text,stars
To produce bug:; 1. export eclipse project to jar file placed in this project directory; 2. refresh project directory; 3. try to export this project again. On top of window JAR Packaged; Specification youll see error message: The JAR file can not be packaged into; itself; 4. Uncheck with mouse clicking jar file created in 1. - the message will; disapear; it works fine; 5. But check it again with mouse click and uncheck with keyboard; pressing; SPACE. The error message will not disapear and youll still cant make export! ; ; Youll get different result when using mouse and different when using keyboard.; ; ; Kuba Kr likowski,3
I20050509-2010; ; E.g. here; the @param is placed before @author; but should be placed after it:; ; /**;  * Klazze;  * @author me;  */; public class Klazze<T> {}; ; Same problem for method parameters. Heres the recommended ordering:; http://java.sun.com/j2se/javadoc/writingdoccomments/index.html#orderoftags,3
using 3.1RC1 and JDT/Core from CVS (round about 9 Jun 2005 08:15:00 -0000 (GMT)); ; public final class A<B> {;   void doit() {;     Class<A> clazz1 = (Class<A>) this.getClass();;     Class<A<B>> clazz2 = (Class<A<B>>) clazz1;;     clazz2.getName();;   }; }; ; JDT/Core reports 2 unchecked warnings:; ; Type safety: The cast from Class<capture-of ? extends A<B>> to Class<A> is; actually checking against the erased type Class; Type safety: The cast from Class<A> to Class<A<B>> is actually checking against; the erased type Class; ; while Suns javac (1.5.0_03) gives an error:; ; A.java:5: inconvertible types; found   : java.lang.Class<A>; required: java.lang.Class<A<B>>;     Class<A<B>> clazz2 = (Class<A<B>>) clazz1;;                                        ^; ; (sorry for being probably too late for RC2),3
"AK (7/16/2001 6:53:52 PM); see title ; ; java.lang.ArrayIndexOutOfBoundsException: 0; 	at org.eclipse.jdt.internal.ui.nls.ExternalizeWizardPage$2.mouseDoubleClick(ExternalizeWizardPage.java:239); 	at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java(Compiled Code)); 	at org.eclipse.jface.window.Window.open(Window.java:517); 	at org.eclipse.jdt.internal.ui.nls.ExternalizeAction.run(ExternalizeAction.java:89); 	at org.eclipse.ui.internal.PluginAction.run(PluginAction.java:125); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:408); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:622); 	at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:815); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:285); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:119); 	at org.eclipse.core.launcher.Main.run(Main.java:401); 	at org.eclipse.core.launcher.Main.main(Main.java:274); ; ; NOTES:",3
"Select a project; Run-->Debug Java Application; Click on the Stop Sign; ; java.lang.InterruptedException; 	at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:275); 	at org.eclipse.jface.window.ApplicationWindow.run; (ApplicationWindow.java:358); 	at ; org.eclipse.jdt.internal.debug.ui.launcher.MainMethodFinder.findTargets; (MainMethodFinder.java:61); 	at org.eclipse.jdt.internal.debug.ui.launcher.JavaApplicationAction.run; (JavaApplicationAction.java:83); 	at org.eclipse.ui.internal.PluginAction.runWithEvent; (PluginAction.java:210); 	at org.eclipse.ui.internal.WWinPluginAction.runWithEvent; (WWinPluginAction.java:171); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection; (ActionContributionItem.java:407); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent; (ActionContributionItem.java(Compiled Code)); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent; (ActionContributionItem.java(Compiled Code)); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent; (ActionContributionItem.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1068); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:739); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:432); 	at EclipseRuntimeLauncher.main(EclipseRuntimeLauncher.java:24)",2
When creating a new JUnit test case or suite; and that a user accepts the; proposed addition of Junit to the build path; it would be nice to have at least; the javaodc URl configured; and possibly the source code location too.; If not; you have to adjust that on a per project basis; which can be quite a; chore for large working sets; or modidy the JRE settings to add Junit in the; path and set the javadoc location JRE wide.,3
Build 200305160835; ; When opening FormattingPreferences.java in editor; its import:; import org.eclipse.jdt.internal.formatter.align.Alignment;; ; gets flagged as not resolvable; though it compiles ok.; ; Model environment seems to get inconsistent. Closing/reopening the editor ; doesnt make the problem go away.,3
If I make a junit test that needs different things on the classpath than what a ; project needs for building; and try to make a launch configuration that ; reflects that; it looks like the junit runner ignores the LC and just goes with ; the project build classpath.; ; The concrete example I can give is an EJB; which is built as a generic J2EE ; component (using suns j2ee SDK); and I want to test against Weblogic; but ; dont want to be forced to put weblogic.jar in the the build classpath.; ; If I put the vendor-specific jar (i.e. weblogic.jar) into the build path; the ; junit test runs fine.  If I put it into the launch configuration user ; classpath; the weblogic InitialContextFactory is not found (instantiated via ; reflection).  If I put it into the bootstrap classpath; the ; InitialContextFactory is found; but weblogic blows up later on in the test; ; possibly due being loaded by the bootstrap CL.; ; This problem is repeatable without J2EE app servers involved; and shows up any ; time a unit test is loading a class via reflection.  The trivial case can be ; worked around by using the boostrap classpath; but the more significant one ; cannot.,3
M4 introduced the ability to exclude Java code. But this is to restrictive. A; combination of inclusion and exclusion filter will be more usefull.; Example:;   include *.java;   exclude Test*.java; ; By default there is: include *; ; Or as an alternate solution an exclusion filter can be negated like this:;   exlude !Test*.java,3
The Open Type is one of the most usefull features in Eclipse; but it applies; only to Java types.; Can something similar to be done for any file that can be found in work space.; This could be a very usefull feature; for anybody who have a large number of; file in the workspace (in my case we are talking about more that 30k number).; ; Thank You,3
Hi;; ; When I debug a program; I can select a variable in the variables view; and its toString will appear in the details view.; ; Now I have a breakpoint at some position; and I select a variable in the variables view. If I press F8 and the program stops at the same breakpoint;; the variable is no longer selected in the variables view.; ; This is quite annoying; and I hope it can be resolved for 3.2.; Remembering the variable name and reselecting it when the program breaks again will be just enough.,3
"I found the following in my log; ; Log: Wed Feb 06 10:45:44 CST 2002; 1 org.eclipse.core.resources 4 Unhandled exception caught in event loop.; Log: Wed Feb 06 10:45:44 CST 2002; 4 org.eclipse.ui 0 java.lang.NullPointerException; java.lang.NullPointerException; 	at; org.eclipse.jdt.internal.debug.ui.JavaLocalApplicationLaunchConfigurationDelegate.verifyAndLaunch(JavaLocalApplicationLaunchConfigurationDelegate.java:328); 	at; org.eclipse.jdt.internal.debug.ui.JavaLocalApplicationLaunchConfigurationDelegate.launch(JavaLocalApplicationLaunchConfigurationDelegate.java:63); 	at; org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:59); 	at; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.handleLaunchPressed(LaunchConfigurationDialog.java:1500); 	at; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.buttonPressed(LaunchConfigurationDialog.java:286); 	at org.eclipse.jface.dialogs.Dialog$1.widgetSelected(Dialog.java:363); 	at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java(Compiled; Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java(Compiled Code)); 	at org.eclipse.jface.window.Window.open(Window.java:525); 	at; org.eclipse.debug.internal.ui.actions.ExecutionAction.runLaunchConfiguration(ExecutionAction.java:75); 	at; org.eclipse.debug.internal.ui.actions.ExecutionAction.runWithEvent(ExecutionAction.java:59); 	at; org.eclipse.debug.internal.ui.actions.LaunchDropDownAction.runWithEvent(LaunchDropDownAction.java:102); 	at org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:201); 	at; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:407); 	at; org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent(ActionContributionItem.java:361); 	at; org.eclipse.jface.action.ActionContributionItem.access$0(ActionContributionItem.java:352); 	at; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java:47); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java(Compiled Code)); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:810); 	at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:781); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:323); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:502); 	at org.eclipse.core.launcher.Main.main(Main.java:362)",1
The accelerators no longer work in the scrapbook for Display/Inspect; etc.,1
200406090800; [Maybe this is CVS; if so; please forward]; ; - new workspace; check out org.eclipse.core.expressions from CVS; - open CVS Resource History for ElementHandler.java; - on rev. 1.2: context menu > Show Annotation; ; Error dialog Editor could not be initialized and log below. Editor is not opened.; ; Error Jun 09; 2004 16:51:22.705 Editor could not be initialized.; org.eclipse.ui.PartInitException[0]:; org.eclipse.jface.util.Assert$AssertionFailedException: null argument;; at org.eclipse.jface.util.Assert.isNotNull(Assert.java:139); at org.eclipse.jface.util.Assert.isNotNull(Assert.java:116); at org.eclipse.jface.util.ListenerList.add(ListenerList.java:88); at; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.addReconcileListener(CompilationUnitEditor.java:1769); at; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.installOverrideIndicator(CompilationUnitEditor.java:1496); at; org.eclipse.jdt.internal.ui.javaeditor.JavaEditor.internalDoSetInput(JavaEditor.java:2735); at; org.eclipse.jdt.internal.ui.javaeditor.JavaEditor.doSetInput(JavaEditor.java:2702); at; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.doSetInput(CompilationUnitEditor.java:1485); at org.eclipse.ui.texteditor.AbstractTextEditor$14.run(AbstractTextEditor.java:2187); at; org.eclipse.jface.operation.ModalContext.runInCurrentThread(ModalContext.java:303); at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:253); at org.eclipse.jface.window.ApplicationWindow$1.run(ApplicationWindow.java:576); at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69); at org.eclipse.jface.window.ApplicationWindow.run(ApplicationWindow.java:573); at org.eclipse.ui.internal.WorkbenchWindow.run(WorkbenchWindow.java:1622); at; org.eclipse.ui.texteditor.AbstractTextEditor.internalInit(AbstractTextEditor.java:2201); at org.eclipse.ui.texteditor.AbstractTextEditor.init(AbstractTextEditor.java:2219); at org.eclipse.ui.internal.EditorManager.createSite(EditorManager.java:721); at org.eclipse.ui.internal.EditorManager.openInternalEditor(EditorManager.java:780); at; org.eclipse.ui.internal.EditorManager.openEditorFromDescriptor(EditorManager.java:585); at org.eclipse.ui.internal.EditorManager.openEditor(EditorManager.java:573); at; org.eclipse.ui.internal.WorkbenchPage.busyOpenEditorBatched(WorkbenchPage.java:2187); at org.eclipse.ui.internal.WorkbenchPage.busyOpenEditor(WorkbenchPage.java:2120); at org.eclipse.ui.internal.WorkbenchPage.access$6(WorkbenchPage.java:2112); at org.eclipse.ui.internal.WorkbenchPage$9.run(WorkbenchPage.java:2099); at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69); at org.eclipse.ui.internal.WorkbenchPage.openEditor(WorkbenchPage.java:2094); at org.eclipse.ui.internal.WorkbenchPage.openEditor(WorkbenchPage.java:2077); at org.eclipse.team.internal.ccvs.ui.AnnotateView.openEditor(AnnotateView.java:354); at; org.eclipse.team.internal.ccvs.ui.AnnotateView.showAnnotations(AnnotateView.java:139); at; org.eclipse.team.internal.ccvs.ui.AnnotateView.showAnnotations(AnnotateView.java:100); at; org.eclipse.team.internal.ccvs.ui.actions.ShowAnnotationAction.execute(ShowAnnotationAction.java:88); at; org.eclipse.team.internal.ccvs.ui.actions.ShowAnnotationAction.execute(ShowAnnotationAction.java:42); at org.eclipse.team.internal.ccvs.ui.actions.CVSAction.run(CVSAction.java:70); at org.eclipse.ui.actions.ActionDelegate.runWithEvent(ActionDelegate.java:71); at org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:266); at; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:915); at; org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:866); at; org.eclipse.jface.action.ActionContributionItem$7.handleEvent(ActionContributionItem.java:785); at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82); at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:796); at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2719); at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2385); at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1362); at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1333); at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:252); at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141); at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:96); at; org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:334); at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:272); at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:128); at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39); at; sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25); at java.lang.reflect.Method.invoke(Method.java:324); at org.eclipse.core.launcher.Main.basicRun(Main.java:185); at org.eclipse.core.launcher.Main.run(Main.java:638); at org.eclipse.core.launcher.Main.main(Main.java:622),3
RC3; ; - create a new workspace global formatter profile; - make it the default; - create a project; - open project specific formatter properties; ; observe: the disabled protion of the dialog shows that the default profile is a ; built in profile. IMO this is wrong.,3
It would be good to be able to configure the compiler to emit warnings on redundant modifiers (such as public on interface fields).,3
"F1.; - create new Java project; - create new class Test; - add the word Test as shown below; public class Test {; 	Test; }; ; Observe: and error appears in the overview bar but no wiggly line.; Hovering over the closing bracket shows an error hover.",3
"Build: 3.1 M7; ; I clicked Project > Generate Javadoc entirely by accident. I probably havent; tried running this in a long time (using same workspace).  I found an error like; this in my log file for each closed project in my workspace.  It looks like it; isnt correctly handling closed projects:; ; !ENTRY org.eclipse.jdt.ui 4 10001 2005-05-16 16:09:22.413; !MESSAGE Internal Error; !STACK 1; org.eclipse.core.internal.resources.ResourceException: Resource; /org.eclipse.core.resources.hpux is not open.; 	at org.eclipse.core.internal.resources.Project.checkAccessible(Project.java:127); 	at; org.eclipse.core.internal.resources.Resource.getPersistentProperty(Resource.java:924); 	at; org.eclipse.jdt.internal.corext.javadoc.JavaDocLocations.getProjectJavadocLocation(JavaDocLocations.java:246); 	at org.eclipse.jdt.ui.JavaUI.getProjectJavadocLocation(JavaUI.java:784); 	at; org.eclipse.jdt.internal.ui.javadocexport.RecentSettingsStore.getDefaultDestination(RecentSettingsStore.java:213); 	at; org.eclipse.jdt.internal.ui.javadocexport.RecentSettingsStore.load(RecentSettingsStore.java:107); 	at; org.eclipse.jdt.internal.ui.javadocexport.RecentSettingsStore.<init>(RecentSettingsStore.java:53); 	at; org.eclipse.jdt.internal.ui.javadocexport.JavadocOptionsManager.<init>(JavadocOptionsManager.java:166); 	at; org.eclipse.jdt.internal.ui.javadocexport.JavadocWizard.init(JavadocWizard.java:550); 	at; org.eclipse.jdt.internal.ui.javadocexport.JavadocWizard.openJavadocWizard(JavadocWizard.java:125); 	at; org.eclipse.jdt.internal.ui.actions.GenerateJavadocAction.run(GenerateJavadocAction.java:45); 	at org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:246); 	at org.eclipse.ui.internal.WWinPluginAction.runWithEvent(WWinPluginAction.java:223); 	at; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:538); 	at; org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:488); 	at; org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:400); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:842); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2921); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2554)",3
"when stepping through rename project test i got the following:; maybe itll help to track the rename-project-does-not-refresh-package-viewer ; problem; ; Log: Tue Dec 18 11:14:43 GMT+01:00 2001; 2 org.eclipse.core.resources 2 Problems occurred when invoking code from plug-; in: org.eclipse.core.resources.; java.lang.IllegalArgumentException: Path must include project and resource name.; 	at org.eclipse.jdt.internal.core.JavaModelManager.resourceChanged; (JavaModelManager.java:1109); 	at org.eclipse.core.internal.events.NotificationManager$1.run; (NotificationManager.java:125); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:818); 	at org.eclipse.core.runtime.Platform.run(Platform.java:395); 	at org.eclipse.core.internal.events.NotificationManager.notify; (NotificationManager.java:140); 	at org.eclipse.core.internal.events.NotificationManager.broadcastChanges; (NotificationManager.java:43); 	at org.eclipse.core.internal.events.NotificationManager.broadcastChanges; (NotificationManager.java:64); 	at org.eclipse.core.internal.resources.Workspace.broadcastChanges; (Workspace.java:121); 	at org.eclipse.core.internal.resources.Workspace.endOperation; (Workspace.java:709); 	at org.eclipse.core.internal.resources.Project.internalMove; (Project.java:767); 	at org.eclipse.core.internal.resources.Project.move(Project.java:967); 	at ; org.eclipse.jdt.internal.corext.refactoring.changes.RenameJavaProjectChange.doRe; name(RenameJavaProjectChange.java:77); 	at ; org.eclipse.jdt.internal.corext.refactoring.AbstractJavaElementRenameChange.perf; orm(AbstractJavaElementRenameChange.java:67); 	at org.eclipse.jdt.ui.tests.refactoring.RefactoringTest.performChange; (RefactoringTest.java:123); 	at ; org.eclipse.jdt.ui.tests.refactoring.RefactoringTest.performRefactoring; (RefactoringTest.java:112); 	at org.eclipse.jdt.ui.tests.refactoring.RenameJavaProjectTests.test0; (RenameJavaProjectTests.java:48); 	at java.lang.reflect.Method.invoke(Native Method); 	at junit.framework.TestCase.runTest(TestCase.java:166); 	at junit.framework.TestCase.runBare(TestCase.java:140); 	at junit.framework.TestResult$1.protect(TestResult.java:106); 	at junit.framework.TestResult.runProtected(TestResult.java:124); 	at junit.framework.TestResult.run(TestResult.java:109); 	at junit.framework.TestCase.run(TestCase.java:131); 	at junit.framework.TestSuite.runTest(TestSuite.java:173); 	at junit.framework.TestSuite.run(TestSuite.java:168); 	at junit.extensions.TestDecorator.basicRun(TestDecorator.java:22); 	at junit.extensions.TestSetup$1.protect(TestSetup.java:19); 	at junit.framework.TestResult.runProtected(TestResult.java:124); 	at junit.extensions.TestSetup.run(TestSetup.java:23); 	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.runTests; (RemoteTestRunner.java:202); 	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.run; (RemoteTestRunner.java:116); 	at org.eclipse.jdt.junit.eclipse.internal.RemotePluginTestRunner.main; (RemotePluginTestRunner.java:25); 	at org.eclipse.jdt.junit.eclipse.internal.UITestApplication.runEventLoop; (UITestApplication.java:31); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:758); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:820); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:285); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:502); 	at org.eclipse.core.launcher.UIMain.main(UIMain.java:52)",3
Created attachment 142082; screen snapshot of the error message; ; The Eclipse Java editor on MS Windows saves files using the Windows-1252 (Cp1252) character encoding by default. If you mistakenly enter a character which isnt included in that character set and then try to save the file you will get the error message transcribed copied below. (To reproduce the problem try using Character Map to paste in a less-than-or-equals symbol.); ; Save Problems; Save could not be completed.; Reason:; Some characters cannot be mapped using Cp1252 character encoding.; Either change the encoding or remove the characters which are not; supported by the Cp1252 character encoding.; Input length = 1; ; The problem is that Eclipse doesnt tell you where it found the bad character. So either you have to hunt visually through the file; or experiment by deleting parts of the file until it can be saved successfully. I think this is a significant enough usability problem to be classified as a bug. Eclipse should really report the exact line number and column where the first bad character is located.,3
I20050922; ; WeakHashSet and WeakHashSetOfCharArray are currently in compiler land; but they; are used only by the model. They should be moved to the model. They can then be; generified.,3
I read somewhere that creation of generic arrays is not allowed and the results ; of JAVAC seem to confirm this.; % cat X.java; public class X; {;     public static void main(String[] args) {;         Comparable<String>[] X = {;         };;         System.err.println(X.toString()  + X.toString());; ;         Comparable<String>[] Y = new Comparable<String>[] {;         };;      }; }; % javac X.java; c:/Eclipse/Fooey/src/X.java:4: generic array creation;         Comparable<String>[] X = {;                                  ^; c:/Eclipse/Fooey/src/X.java:8: generic array creation;         Comparable<String>[] Y = new Comparable<String>[] {;                                                           ^; 2 errors; ; However 3.1M3 doesnt detect the first as a problem.,3
To flush the refactoring undo listener we are listening to Java model deltas. ; In the past we got a delta for the original CU when a working copy got saved. ; This isnt the case anymore which primary working copies since the structure ; didnt change. But to flush the undo stack we somehow need an indication that ; a CU got saved.; ; For M4 we can flush the undo listener whenever the working copy changes; which ; flushes to often but at least flushes ;-).,3
-- Error Log --; Date: Tue Aug 28 16:07:11 CEST 2007; Message: The save participant org.eclipse.jdt.ui.postsavelistener.cleanup caused an exception: org.eclipse.text.edits.MalformedTreeException: Range of child edit lies outside of parent edit; Severity: Error; Plugin ID: org.eclipse.jdt.ui; Stack Trace:; no stack trace available,2
when attempting to change a java->editor->syntax coloring preference by clicking; on the ok button an error is thrown. this causes the whole preferences dialog is; lock up. when this occurs the only way to close eclipse is via the task manager.; ; to reproduce simply start a fresh 3.1M5a build;; select windows->preferences;; select java->editor->syntax coliring;; change a property;; click ok.,3
It would be great if a variable could be defined that could represent a variable; or a list of variables. For example; I have JBoss installed and several other; libraries that are used by JBoss and my applications.; ; Id like to be able to define; JBoss=/usr/local/jboss; JBoss_J2EE=${JBoss}/lib/j2ee.jar; JBoss_JMX=${JBoss}/lib/jmx.jar; ; and also; JBoss_ALL=${JBoss}/lib:${JBoss_J2EE}:${JBoss_JMX}; ; and then use JBoss_ALL in my projects.; ; I know that I can define the three variables seperately; but I use a lot of; projects where Im using JBoss along with various other standard groupings; of Jar files. Ideally; Id prefer not to have to set up each variable for; each project that I use; but instead set up a pseudo-variable that I use; for each project type (JBoss or J2ME) which then defines a related set of; project libraries.; ; Although bug 36960 describes the idea of a project template (which in itself; it would be very handy) it wouldnt capture any changes that were made to the; template to existing projects that had already been instantiated using the; project template.; ; Perhaps this could be considered for the 3.0 release along with the fix for ; bug 36960,3
Build 20021203; ; To avoid keeping the index of several projects in memory; the index should be ; save right after it has finished indexing the project.,3
20050407; When executing the rewriter; (rewriter.rewriteAST(document; null)); CreateElementInCUOperation.apply should pass in the current projects options; instead of null,3
20030228; they should be disabled because they make no sense there,2
"Created attachment 100426; Fix; ; Turn {@inheritDoc} in Javadoc main description into a link. This is a low-risk partial solution to bug 24227 to support common cases like the addition of an @since tag in the overriding method; e.g.; 	/**; 	 * {@inheritDoc}; 	 * ; 	 * @since 3.4; 	 */; ; The link points to the Javadoc that would have been displayed without the @since or without a Javadoc comment at all.",3
20020115; This is the second time I have found myself in this state; and I know that ; Veronika got into this state once also. Neither of us had ever seen this state ; before 20020115. Originally; we were not sure what caused the state; but I ; think now that it may have something to do with loading from stream.; Please see Bug:;    http://dev.eclipse.org/bugs/show_bug.cgi?id=7894; which happened immediately before I entered this state for the second time.; ; The symptoms of the wierd state are:; - Theres an error marked against the project you were working in; - The error message in the task view says the following:;   The project was not built since it is inconsistent. Refresh this project ; then rebuild it; - You try to refresh from local and then rebuild; but the error does not go away; - You try exiting eclipse and restarting/rebuilding; but the error still stays; - The only way we have discovered to get rid of the error and get out of the ; wierd state is to delete the bin directory and rebuild.; ; I looked to see if anyone else had reported this; and the closest Bug report I ; can see is the following; but it may not be related:;    http://dev.eclipse.org/bugs/show_bug.cgi?id=5552,3
3.1; ; For example select two packages in the package explorer and open context menu.; Open Type hierarchy is missing.,3
The jdt.core batch compiler cant deal with [] brackets in classpath names. Square brackets are used for symlinks in jpackage.org packaging conventions. See this bug for some more details: ; ; https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=199961; ; I filed the bug against 3.2.1 but I think its a problem in 3.3 as well.,3
When the Breakpoint condition text field is disabled (Enable Condition is ; unchecked) the text area is read only but code assist is enabled and the ; result will be placed in the text area.,3
You can set a Packages version number (and various other attributes) by writing; them in the MANIFEST.MF file. Java.lang.Package will then read them from the; Manifest.; However; Java.lang.Package assumes the MANIFEST.MF must be the first or second; entry in the jar. This is an undocumented dependency. Sun bug report 4405744; discusses this further. ; Eclipse appears to put the Manifest last in the .jar and Java.lang.Package does; not work on jars from Eclipse (actually this was directly tested on jars from WSAD).,3
