text,stars
The debug platform now provides support for launch shortcut key-bindings; ; similar to the open view support in the workbench. From launchShortcuts ext ; pt schema:; ; Since 3.1; the debug platform registers a command handler for each launch ; shortcut and its applicable modes to allow clients to define key-bindings for ; a launch shortcut. The command id for a handler is generated as the launch ; shortcut id attribute; followed by a dot and the applicable launch mode. For ; example; the command id for the above launch shortcut example would be ; com.example.ExampleLaunchShortcutId.debug for launching in debug mode. A ; command and key binding could be defined as follows; to bind ALT-SHIFT-D; E ; to the launch shortcut.; ;    <extension point=org.eclipse.ui.commands>;       <command;             name=Debug Example Launch;             description=Debug Example Launch;             categoryId=org.eclipse.debug.ui.category.run;             id=com.example.ExampleLaunchShortcutId.debug>;       </command>;       <keyBinding;             keySequence=M3+M2+D E;             contextId=org.eclipse.ui.globalScope;             commandId=com.example.ExampleLaunchShortcutId.debug;             ; keyConfigurationId=org.eclipse.ui.defaultAcceleratorConfiguration>;       </keyBinding>;    </extension>,3
Just checked out the new Source > Generate equals and hashcode feature. I wonder why in the method; the classes of the two Objects are not compared.; ; I can see a check for super.equals and a cast afterwards. I had expected something like; ; if (!getClass().equals(obj.getClass()); return false;; ; Ben,3
I changed a method name using Refactor / Rename.; ; This change did not propagate to a @link tag (in a different source file) that; refered to the old method name.,3
With M9 i get now and then a classcast exception when a breakpoints hits; When i see this class cast exception eclipse hangs.; ; java.lang.ClassCastException: ; org.eclipse.jdt.internal.debug.core.model.JDINullValue;         at ; org.eclipse.jdt.internal.debug.core.logicalstructures.MapStructureType$1.run; (MapStructureType.java:33);         at org.eclipse.jdt.internal.debug.core.model.JDIThread.runEvaluation; (JDIThread.java:659); ; ; when it hangs i get this thread dump:; ; Console Polling Thread prio=7 tid=0x01684e50 nid=0x160 waiting on condition [0; x03d4f000..0x03d4fc68];         at java.lang.Thread.sleep(Native Method);         at org.eclipse.debug.internal.ui.views.console.ConsoleDocumentPartitione; r.pollAndSleep(ConsoleDocumentPartitioner.java:565);         at org.eclipse.debug.internal.ui.views.console.ConsoleDocumentPartitione; r$1.run(ConsoleDocumentPartitioner.java:549);         at java.lang.Thread.run(Thread.java:566); ; org.eclipse.jdt.debug: JDI Event Dispatcher prio=7 tid=0x0164b308 nid=0xe54 in;  Object.wait() [0x03a4f000..0x03a4fce8];         at java.lang.Object.wait(Native Method);         - waiting on <0x5059bd00> (a org.eclipse.jdi.internal.connect.PacketRece; iveManager);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.jdi.internal.connect.PacketReceiveManager.waitForPacketAv; ailable(PacketReceiveManager.java:168);         at org.eclipse.jdi.internal.connect.PacketReceiveManager.getCommand(Pack; etReceiveManager.java:93);         - locked <0x5059bd00> (a org.eclipse.jdi.internal.connect.PacketReceiveM; anager);         at org.eclipse.jdi.internal.MirrorImpl.getCommandVM(MirrorImpl.java:276); ;         at org.eclipse.jdi.internal.event.EventQueueImpl.remove(EventQueueImpl.j; ava:63);         at org.eclipse.jdi.internal.event.EventQueueImpl.remove(EventQueueImpl.j; ava:48);         at org.eclipse.jdt.internal.debug.core.EventDispatcher.run(EventDispatch; er.java:213);         at java.lang.Thread.run(Thread.java:566); ; Packet Send Manager prio=7 tid=0x0168c190 nid=0x898 in Object.wait() [0x03c4f0; 00..0x03c4f9e8];         at java.lang.Object.wait(Native Method);         - waiting on <0x5059be80> (a org.eclipse.jdi.internal.connect.PacketSend; Manager);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.jdi.internal.connect.PacketSendManager.sendAvailablePacke; ts(PacketSendManager.java:94);         - locked <0x5059be80> (a org.eclipse.jdi.internal.connect.PacketSendMana; ger);         at org.eclipse.jdi.internal.connect.PacketSendManager.run(PacketSendMana; ger.java:54);         at java.lang.Thread.run(Thread.java:566); ; Packet Receive Manager prio=7 tid=0x0168c008 nid=0x2f8 runnable [0x03b4f000..0; x03b4fd68];         at java.net.SocketInputStream.socketRead0(Native Method);         at java.net.SocketInputStream.read(SocketInputStream.java:129);         at java.net.SocketInputStream.read(SocketInputStream.java:182);         at java.io.DataInputStream.readInt(DataInputStream.java:450);         at org.eclipse.jdi.internal.jdwp.JdwpPacket.read(JdwpPacket.java:124);         at org.eclipse.jdi.internal.connect.PacketReceiveManager.readAvailablePa; cket(PacketReceiveManager.java:224);         at org.eclipse.jdi.internal.connect.PacketReceiveManager.run(PacketRecei; veManager.java:70);         at java.lang.Thread.run(Thread.java:566); ; Input Stream Monitor prio=7 tid=0x0164b490 nid=0xc1c in Object.wait() [0x0394f; 000..0x0394fae8];         at java.lang.Object.wait(Native Method);         - waiting on <0x5059bfc8> (a java.lang.Object);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.debug.internal.core.InputStreamMonitor.writeNext(InputStr; eamMonitor.java:124);         - locked <0x5059bfc8> (a java.lang.Object);         at org.eclipse.debug.internal.core.InputStreamMonitor.write(InputStreamM; onitor.java:99);         at org.eclipse.debug.internal.core.InputStreamMonitor$1.run(InputStreamM; onitor.java:75);         at java.lang.Thread.run(Thread.java:566); ; Output Stream Monitor prio=7 tid=0x0164a670 nid=0x8a8 runnable [0x0352f000..0x; 0352fb68];         at java.io.FileInputStream.readBytes(Native Method);         at java.io.FileInputStream.read(FileInputStream.java:177);         at org.eclipse.debug.internal.core.OutputStreamMonitor.read(OutputStream; Monitor.java:132);         at org.eclipse.debug.internal.core.OutputStreamMonitor.access$1(OutputSt; reamMonitor.java:124);         at org.eclipse.debug.internal.core.OutputStreamMonitor$1.run(OutputStrea; mMonitor.java:177);         at java.lang.Thread.run(Thread.java:566); ; Output Stream Monitor prio=7 tid=0x0164a7f8 nid=0x100 runnable [0x0342f000..0x; 0342fbe8];         at java.io.FileInputStream.readBytes(Native Method);         at java.io.FileInputStream.read(FileInputStream.java:194);         at java.io.BufferedInputStream.read1(BufferedInputStream.java:228);         at java.io.BufferedInputStream.read(BufferedInputStream.java:285);         - locked <0x505a0158> (a java.io.BufferedInputStream);         at java.io.FilterInputStream.read(FilterInputStream.java:90);         at org.eclipse.debug.internal.core.OutputStreamMonitor.read(OutputStream; Monitor.java:132);         at org.eclipse.debug.internal.core.OutputStreamMonitor.access$1(OutputSt; reamMonitor.java:124);         at org.eclipse.debug.internal.core.OutputStreamMonitor$1.run(OutputStrea; mMonitor.java:177);         at java.lang.Thread.run(Thread.java:566); ; Worker-14 prio=5 tid=0x01619de0 nid=0x400 in Object.wait() [0x0332f000..0x0332; fbe8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:209);         - locked <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:23; 6);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:59); ; Worker-13 prio=5 tid=0x016f79a0 nid=0xd40 in Object.wait() [0x0312f000..0x0312; fc68];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:209);         - locked <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:23; 6);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:59); ; Worker-12 prio=5 tid=0x01266518 nid=0xbe4 in Object.wait() [0x0302f000..0x0302; fce8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:209);         - locked <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:23; 6);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:59); ; Worker-11 prio=5 tid=0x013afb70 nid=0x688 runnable [0x02f2f000..0x02f2fd68];         at java.lang.ProcessImpl.waitFor(Native Method);         at org.eclipse.debug.core.model.RuntimeProcess$ProcessMonitorJob.run(Run; timeProcess.java:362);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:66); ; Worker-10 prio=5 tid=0x01608ff8 nid=0x224 in Object.wait() [0x025ef000..0x025e; f9e8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.sleep(WorkerPool.java:209);         - locked <0x4d7caf98> (a org.eclipse.core.internal.jobs.WorkerPool);         at org.eclipse.core.internal.jobs.WorkerPool.startJob(WorkerPool.java:23; 6);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:59); ; org.eclipse.jdt.internal.ui.text.JavaReconciler daemon prio=2 tid=0x026988d8 n; id=0xd8c in Object.wait() [0x0382f000..0x0382fae8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4e7ffea8> (a org.eclipse.jface.text.reconciler.DirtyRegi; onQueue);         at org.eclipse.jface.text.reconciler.AbstractReconciler$BackgroundThread; .run(AbstractReconciler.java:172);         - locked <0x4e7ffea8> (a org.eclipse.jface.text.reconciler.DirtyRegionQu; eue); ; Java indexing daemon prio=4 tid=0x011cdfe0 nid=0x848 in Object.wait() [0x0238f; 000..0x0238fd68];         at java.lang.Object.wait(Native Method);         - waiting on <0x4de3a880> (a org.eclipse.jdt.internal.core.search.indexi; ng.IndexManager);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.jdt.internal.core.search.processing.JobManager.run(JobMan; ager.java:344);         - locked <0x4de3a880> (a org.eclipse.jdt.internal.core.search.indexing.I; ndexManager);         at java.lang.Thread.run(Thread.java:566); ; Thread-1 prio=7 tid=0x011ca9a0 nid=0xbd4 in Object.wait() [0x021bf000..0x021bf; 9e8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4de5ae18> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:116);         - locked <0x4de5ae18> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:132);         at org.eclipse.jface.action.ActionContributionItem$ImageCache$ReferenceC; leanerThread.run(ActionContributionItem.java:196); ; Thread-0 prio=7 tid=0x01503e28 nid=0x46c in Object.wait() [0x020bf000..0x020bf; a68];         at java.lang.Object.wait(Native Method);         - waiting on <0x4de5aea0> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:116);         - locked <0x4de5aea0> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:132);         at org.eclipse.jface.action.ActionContributionItem$ImageCache$ReferenceC; leanerThread.run(ActionContributionItem.java:196); ; Start Level Event Dispatcher daemon prio=5 tid=0x00987960 nid=0xa44 in Object.; wait() [0x0195f000..0x0195fb68];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d4fe110> (a org.eclipse.osgi.framework.eventmgr.EventTh; read);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.osgi.framework.eventmgr.EventThread.getNextEvent(EventThr; ead.java:162);         - locked <0x4d4fe110> (a org.eclipse.osgi.framework.eventmgr.EventThread; );         at org.eclipse.osgi.framework.eventmgr.EventThread.run(EventThread.java:; 100); ; Framework Event Dispatcher daemon prio=5 tid=0x00987748 nid=0xf24 in Object.wa; it() [0x0185f000..0x0185fbe8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d4fe178> (a org.eclipse.osgi.framework.eventmgr.EventTh; read);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.osgi.framework.eventmgr.EventThread.getNextEvent(EventThr; ead.java:162);         - locked <0x4d4fe178> (a org.eclipse.osgi.framework.eventmgr.EventThread; );         at org.eclipse.osgi.framework.eventmgr.EventThread.run(EventThread.java:; 100); ; Low Memory Detector daemon prio=5 tid=0x008ff060 nid=0x430 runnable [0x0000000; 0..0x00000000]; ; CompilerThread0 daemon prio=10 tid=0x008fdd28 nid=0x55c waiting on condition [; 0x00000000..0x00f5fa58]; ; Signal Dispatcher daemon prio=10 tid=0x008fd0d8 nid=0xefc waiting on condition;  [0x00000000..0x00000000]; ; Finalizer daemon prio=9 tid=0x008f4188 nid=0x8e4 in Object.wait() [0x00d5f000.; .0x00d5fa68];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d4fe360> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:116);         - locked <0x4d4fe360> (a java.lang.ref.ReferenceQueue$Lock);         at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:132);         at java.lang.ref.Finalizer$FinalizerThread.run(Finalizer.java:159); ; Reference Handler daemon prio=10 tid=0x008f2ce8 nid=0x1f0 in Object.wait() [0x; 00c5f000..0x00c5fae8];         at java.lang.Object.wait(Native Method);         - waiting on <0x4d4fe3e0> (a java.lang.ref.Reference$Lock);         at java.lang.Object.wait(Object.java:468);         at java.lang.ref.Reference$ReferenceHandler.run(Reference.java:118);         - locked <0x4d4fe3e0> (a java.lang.ref.Reference$Lock); ; main prio=7 tid=0x000366d0 nid=0xeb0 in Object.wait() [0x0007e000..0x0007fc3c]; ;         at java.lang.Object.wait(Native Method);         - waiting on <0x4bfa0850> (a org.eclipse.jdt.internal.debug.core.logical; structures.MapStructureType);         at java.lang.Object.wait(Object.java:468);         at org.eclipse.jdt.internal.debug.core.logicalstructures.LogicalObjectSt; ructureInterfaceType.getLogicalStructure(LogicalObjectStructureInterfaceType.jav; a:132);         - locked <0x4bfa0850> (a org.eclipse.jdt.internal.debug.core.logicalstru; ctures.MapStructureType);         - locked <0x4bfa0850> (a org.eclipse.jdt.internal.debug.core.logicalstru; ctures.MapStructureType);         at org.eclipse.debug.internal.core.LogicalStructureType.getLogicalStruct; ure(LogicalStructureType.java:91);         at org.eclipse.debug.internal.ui.views.variables.VariablesViewContentPro; vider.getLogicalValue(VariablesViewContentProvider.java:222);         at org.eclipse.debug.internal.ui.views.variables.VariablesViewContentPro; vider.getValueChildren(VariablesViewContentProvider.java:124);         at org.eclipse.debug.internal.ui.views.variables.VariablesViewContentPro; vider.getModelSpecificChildren(VariablesViewContentProvider.java:109);         at org.eclipse.debug.internal.ui.views.variables.VariablesViewContentPro; vider.getChildren(VariablesViewContentProvider.java:89);         at org.eclipse.jface.viewers.AbstractTreeViewer.getRawChildren(AbstractT; reeViewer.java:703);         at org.eclipse.jface.viewers.AbstractTreeViewer.isExpandable(AbstractTre; eViewer.java:1144);         at org.eclipse.jface.viewers.AbstractTreeViewer.updatePlus(AbstractTreeV; iewer.java:1597);         at org.eclipse.jface.viewers.AbstractTreeViewer.updateChildren(AbstractT; reeViewer.java:1545);         at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefreshStruct(Ab; stractTreeViewer.java:1038);         at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh(Abstract; TreeViewer.java:1013);         at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh(Abstract; TreeViewer.java:976);         at org.eclipse.jface.viewers.AbstractTreeViewer.internalRefresh(Abstract; TreeViewer.java:964);         at org.eclipse.jface.viewers.StructuredViewer$7.run(StructuredViewer.jav; a:925);         at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(Struct; uredViewer.java:863);         at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.j; ava:923);         at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.j; ava:882);         at org.eclipse.debug.internal.ui.views.variables.VariablesViewer.refresh; (VariablesViewer.java:69);         at org.eclipse.debug.internal.ui.views.variables.ToggleLogicalStructureA; ction$1.run(ToggleLogicalStructureAction.java:57);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69); ;         at org.eclipse.debug.internal.ui.views.variables.ToggleLogicalStructureA; ction.valueChanged(ToggleLogicalStructureAction.java:55);         at org.eclipse.debug.internal.ui.views.variables.ToggleLogicalStructureA; ction.run(ToggleLogicalStructureAction.java:47);         at org.eclipse.debug.ui.AbstractDebugView$3.run(AbstractDebugView.java:5; 91);         at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35);         at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.ja; va:106);         - locked <0x506d8eb0> (a org.eclipse.swt.widgets.RunnableLock);         at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:2693);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2385);         at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1363);         at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1334);         at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.jav; a:253);         at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141);         at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:97; );         at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformAct; ivator.java:307);         at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.ja; va:256);         at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.ja; va:127);         at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);         at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.; java:39);         at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAcces; sorImpl.java:25);         at java.lang.reflect.Method.invoke(Method.java:494);         at org.eclipse.core.launcher.Main.basicRun(Main.java:185);         at org.eclipse.core.launcher.Main.run(Main.java:638);         at org.eclipse.core.launcher.Main.main(Main.java:622); ; VM Thread prio=10 tid=0x008f0468 nid=0x954 runnable; ; VM Periodic Task Thread prio=10 tid=0x00900160 nid=0x9a4 waiting on condition;         at ; org.eclipse.jdt.internal.debug.core.logicalstructures.LogicalObjectStructureInte; rfaceType$1.run(LogicalObjectStructureInterfaceType.java:119);         at org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run; (JDIThread.java:2510);         at org.eclipse.core.internal.jobs.Worker.run(Worker.java:66),3
Heres a fragment of the log file of one of our tests where in maven is downloading all the jars that jetty6 needs.; ; Downloading: http://repo1.maven.org/maven2/org/eclipse/jdt/core/3.1.0/core-3.1.0.jar; 3472K downloaded; [WARNING] *** CHECKSUM FAILED - Error retrieving checksum file for org/eclipse/jdt/core/3.1.0/core-3.1.0.jar - IGNORING,3
F1; class java.util.Properies; jdt 1.3; ; when it does not have source attached some fields are displayed incorrectly; for example: keyValueSeparators,3
"I20050324; ; On the following test case:; @Ann(at| // code complete here; public class A {; }; @interface Ann {; 	String attr();; }; ; I got the following IllegalArgumentException:; java.lang.IllegalArgumentException;         at org.eclipse.jdt.core.Signature.getParameterCount(Signature.java:950);         at org.eclipse.jdt.core.Signature.getParameterTypes(Signature.java:1083);         at; org.eclipse.jdt.internal.ui.text.java.ProposalLabelProvider.appendUnboundedParameterList(ProposalLabelProvider.java:73);         at; org.eclipse.jdt.internal.ui.text.java.ProposalLabelProvider.createMethodProposalLabel(ProposalLabelProvider.java:168);         at; org.eclipse.jdt.internal.ui.text.java.ProposalLabelProvider.createLabel(ProposalLabelProvider.java:323);         at; org.eclipse.jdt.internal.ui.text.java.ResultCollector.createAnnotationAttributeReferenceProposal(ResultCollector.java:392);         at; org.eclipse.jdt.internal.ui.text.java.ResultCollector.acceptAnnotationAttributeReference(ResultCollector.java:387);         at; org.eclipse.jdt.internal.ui.text.java.ResultCollector.accept(ResultCollector.java:506);         at; org.eclipse.jdt.internal.codeassist.CompletionEngine.findAnnotationAttributes(CompletionEngine.java:1264);         at; org.eclipse.jdt.internal.codeassist.CompletionEngine.complete(CompletionEngine.java:874);         at; org.eclipse.jdt.internal.codeassist.CompletionEngine.complete(CompletionEngine.java:1167);         at org.eclipse.jdt.internal.core.Openable.codeComplete(Openable.java:119);         at; org.eclipse.jdt.internal.core.CompilationUnit.codeComplete(CompilationUnit.java:300);         at; org.eclipse.jdt.internal.core.CompilationUnit.codeComplete(CompilationUnit.java:293);         at; org.eclipse.jdt.internal.ui.text.java.JavaCompletionProcessor.internalComputeCompletionProposals(JavaCompletionProcessor.java:358);         at; org.eclipse.jdt.internal.ui.text.java.JavaCompletionProcessor.computeCompletionProposals(JavaCompletionProcessor.java:332);         at; org.eclipse.jface.text.contentassist.ContentAssistant.computeCompletionProposals(ContentAssistant.java:1470);         at; org.eclipse.jface.text.contentassist.CompletionProposalPopup.computeProposals(CompletionProposalPopup.java:250);         at; org.eclipse.jface.text.contentassist.CompletionProposalPopup.access$7(CompletionProposalPopup.java:247);         at; org.eclipse.jface.text.contentassist.CompletionProposalPopup$1.run(CompletionProposalPopup.java:206);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69);         at; org.eclipse.jface.text.contentassist.CompletionProposalPopup.showProposals(CompletionProposalPopup.java:201);         at; org.eclipse.jface.text.contentassist.ContentAssistant.showPossibleCompletions(ContentAssistant.java:1319);         at; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor$AdaptedSourceViewer.doOperation(CompilationUnitEditor.java:183);         at; org.eclipse.ui.texteditor.ContentAssistAction$1.run(ContentAssistAction.java:82);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69);         at; org.eclipse.ui.texteditor.ContentAssistAction.run(ContentAssistAction.java:80);         at org.eclipse.jface.action.Action.runWithEvent(Action.java:1003);         at org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:181);         at; org.eclipse.ui.internal.handlers.LegacyHandlerWrapper.execute(LegacyHandlerWrapper.java:108);         at org.eclipse.core.commands.Command.execute(Command.java:331);         at; org.eclipse.core.commands.ParameterizedCommand.execute(ParameterizedCommand.java:390);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:452);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:741);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:784);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:543);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard.access$3(WorkbenchKeyboard.java:486);         at; org.eclipse.ui.internal.keys.WorkbenchKeyboard$KeyDownFilter.handleEvent(WorkbenchKeyboard.java:110);         at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82);         at org.eclipse.swt.widgets.Display.filterEvent(Display.java:777);         at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:841);         at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:866);         at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:851);         at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:879);         at org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:875);         at org.eclipse.swt.widgets.Widget.wmChar(Widget.java:1182);         at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3121);         at org.eclipse.swt.widgets.Control.windowProc(Control.java:3024);         at org.eclipse.swt.widgets.Display.windowProc(Display.java:3466);         at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method);         at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1624);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2525);         at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1538);         at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1502);         at; org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:306);         at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143);         at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103);         at; org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:228);         at; org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:338);         at; org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:151);         at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);         at; sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39);         at; sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25);         at java.lang.reflect.Method.invoke(Method.java:324);         at org.eclipse.core.launcher.Main.invokeFramework(Main.java:268);         at org.eclipse.core.launcher.Main.basicRun(Main.java:260);         at org.eclipse.core.launcher.Main.run(Main.java:887);         at org.eclipse.core.launcher.Main.main(Main.java:871)",3
The Eclipse NLS tooling should better support the the new Eclipse string externalization pattern added in ; 3.1; along with ways to help developers with unused keys and unused property file entries. [JDT UI],4
3.0 RC2; ; 1) Create a project with two source folders (say foo and bla).; 2) in both source folders; create a package org.test.; 3) In the first source folder; create class org.test.Bla; 4) In the second source folder create class org.test.Bla; ; 5) Observe: the new class wizard accepts the creation of the second Bla class; without issueing a warning.,4
Please provide a refactoring to inline a method call.; ; Provide an option to inline *all* calls of a specific method and remove the ; method.,4
Build 20011206.; ; 1. Within the packages view of the Java Perspective; expand the JRE_LIB jar.; 2. Go to the com.sun.java.swing.plaf.motif.icons folder and expand it.; 3. Select a *.gif file and attempt to display its properties.; ; You get the following message ==> No property pages for .,4
3.1 RC4; ; Scenario is:; - create a new Java project; without any src/bin;; - create a new class X there;; - create a source folder named src into the project; the result (see attachment; 1) is that X pops out; the default package being removed from the view;; - right-click on the project and select Build Path/Use as Source Folder; the; result (see attachment 2) is that X goes back to the default package; note also; that src gets excluded from the newly (re)created root source folder.; ; I woudl suggest that some action be taken to avoid the step shown by the first; attachment. The best behavior may not be the one illustrated by attachment 2; (after all; if were creating multiple source folders; this is probably not to; keep some sources at the root). We may prefer to move existing sources to the; newly created source folder; with a user confirmation; with or without; alternative choices presented to her.; ; The most probable scenario is that the user started some development or got some; new code that has no source folder and decides she needs one. Depending on; whether she needs to part existing types into multiple folders or not; the move; all option is more or less relevant. Anyway; getting rid of package information; is probably not OK.; ; Note that the same behavior is observable when using a non default package (in; that case; the package shows up as a regular directory; containing an X.java file).,4
On the JRE tab of an Ant launch config; you can specify an alternate java ; executable. The default is listed as javaw. javaw doesnt exist in non-Win32 ; versions of Suns JDK.,4
currently; you have to select a method,4
Hi;; when a byte or a byte array is displayed in the variables view; a popup menu or tooltip  would be handy to display the content as decimal; hexadecimal; octal or character. I know this is configurable in the debug preferences but for a quick inspection of a bytes value this would be very handy.; ; Michael,4
I20030205; ; 1. Select SystemSummaryEditr; 2. Add some String for externalization; 3. Save; 4. Source -> Externalize Strings; 5. Press Next; 6. Browse for the package; 7. Select org.eclipse.ui.internal; 8. Press OK;    Observe: the Finish button remains disabled and the status line says;    Incorrect package,4
"Not sure if this is the right place for this PR but...; 	; 	In a self host environment:; 	I was writing a small java project that uses native code. But somehow; when running inside eclipse;; the DLL was not being found. Running outside eclipse worked if I put the DLL in my bin directory.; ; 	It turned out that my user.dir property was wrong (or at least not as I expected it to be).; It had the value: ; 										D:\self_hosting\0.104a\eclipse; 	And this is my development environment. Not my target (where the project is).; ; 	The workaround was to pass in some VM arguments to my .java file:; 										-Duser.dir=c:\eclipse\plugins\NativeOutput; 	so that my user.dir is my target and not my development environment.; ; 	It seems that the user.dir should be automatically set to the location of the program and not; a random (unexpected) value.; ; NOTES:; EG (5/23/2001 10:14:25 AM); 	on 1.3 we can launch a program in a particular folder.; 	we could use reflection to try this call.; 	defer; ; EG (24.07.2001 22:15:46); 	we could also provide an execution arg where the user can define the current working directory.; 	(the class path would have to be adjusted accordingly); ; 	The 1.3 call would have to be invoked via reflection so that we dont add a dependency on 1.3",4
